Data della decisione;Luogo di destinazione paese;Luogo di destinazione;Luogo di destinazione indirizzo;Luogo di destinazione città; Paese di origine;Prodotti Gruppo;Merci certificate come;Prodotti;Specie;Quantità
02/10/2025;Italia;S.A.I.S. - SOCIETA' AGRICOLA ITTICA SELVUZZA - S.R.L.;VIA ROT N.10;Zoppola;Stati Uniti;Hatching eggs;Stabulazione in acqua;05119190;Oncorhynchus mykiss (A);250.000
24/11/2025;Italia;Societa' Semplice Agricola Deva Di Armanini Andrea & C.;LOCALITA' PONTE DEI TEDESCHI, 2 38089, Storo, Trento, Italia;Storo;Canada;Hatching eggs;Riproduzione/produzione;05119190;Salvelinus alpinus (A);80.000
08/07/2025;Italia;FISH & FROG S.R.L.;SANTI, 9;Ravenna;Turchia;Live animals other than mammals, reptiles, birds, insects or aquatic animals;Slaughterhouse;01069000;Amphibia (excl Caudata) (A);34.600
16/07/2025;Italia;FISH & FROG S.R.L.;SANTI, 9;Ravenna;Turchia;Live animals other than mammals, reptiles, birds, insects or aquatic animals;Slaughterhouse;01069000;Amphibia (excl Caudata) (A);15.000
25/10/2025;Italia;FISH & FROG S.R.L.;SANTI, 9;Ravenna;Turchia;Live animals other than mammals, reptiles, birds, insects or aquatic animals;Slaughterhouse;01069000;Amphibia (excl Caudata) (A);33.250
14/11/2025;Italia;FISH & FROG S.R.L.;SANTI, 9;Ravenna;Turchia;Live animals other than mammals, reptiles, birds, insects or aquatic animals;Slaughterhouse;01069000;Amphibia (excl Caudata) (A);18.750
30/09/2025;Italia;CLEMENTONI SPA;ZONA IND.LE FONTENOCE SNC;Recanati;Stati Uniti;Live crustaceans;Riproduzione/produzione;03069990;Otra Crustacea;2.000.000
14/08/2025;Italia;AZIENDA AGRICOLA LESINA VONGOLE S.S. DI BERTAGLIA STEFANO;VIA BOSCO ISOLA -LOC. CAUTO;Lesina;Stati Uniti;Live molluscs;Riproduzione/produzione;03077100;Ruditapes sp.;20.000.000
05/09/2025;Italia;AZIENDA AGRICOLA LESINA VONGOLE S.S. DI BERTAGLIA STEFANO;VIA BOSCO ISOLA -LOC. CAUTO;Lesina;Stati Uniti;Live molluscs;Riproduzione/produzione;03077100;Ruditapes sp.;30.000.000
17/07/2025;Italia;COOPERATIVA PESCATORI VOLANO SOC. COOP. A R.L.;SPECCHIO ACQUEO GORO CONC 421/2015;Goro;Stati Uniti;Live molluscs;Riproduzione/produzione;03077100;Ruditapes sp.;10.000.000
14/08/2025;Italia;COOPERATIVA PESCATORI VOLANO SOC. COOP. A R.L.;SPECCHIO ACQUEO GORO CONC 421/2015;Goro;Stati Uniti;Live molluscs;Riproduzione/produzione;03077100;Ruditapes sp.;50.000.000
31/07/2025;Italia;NATUREDULIS;PIAZZALE LEO SCARPA 45;Goro;Stati Uniti;Live molluscs;Riproduzione/produzione;03077100;Veneridae;50.000.000
31/07/2025;Italia;NATUREDULIS;PIAZZALE LEO SCARPA 45;Goro;Stati Uniti;Live molluscs;Riproduzione/produzione;03077100;Veneridae;25.000.000
07/10/2025;Italia;ALBRIGI LUCIANO;VIA CAIO' 24 - LOCALITA' MORURI;Verona;Regno Unito;Poultry;Riproduzione/produzione;01051200;Meleagris gallopavo;9.120
07/10/2025;Italia;ALBRIGI MATTEO;CAIO' 24 - LOCALITA' MORURI;Verona;Regno Unito;Poultry;Riproduzione/produzione;01051200;Meleagris gallopavo;8.340
08/07/2025;Italia;LA CILIEGIA DAL CAPPELLO DI DAL CAPPELLO MATTEO E GIORGIO;VIA CANTON 2;San Mauro di Saline;Regno Unito;Poultry;Riproduzione/produzione;01051200;Meleagris gallopavo;4.600
16/12/2025;Italia;SOC. AGR. BENEDETTI GABRIELE, MASSIMO, PAOLO E MARCO;VIA ANTANE' - MORURI;Verona;Regno Unito;Poultry;Riproduzione/produzione;01051200;Meleagris gallopavo;20.900
21/10/2025;Italia;Soc. Agricola Corte Ataro;"S.S. Via Erbin 4
Romagnano di Grezzana VR";Romagnano;Regno Unito;Poultry;Riproduzione/produzione;01051200;Meleagris gallopavo;16.484
16/09/2025;Italia;Societa Agricola Ambra;"Allev. Cardiolo
Frazione Montebenichi
Bucine";Bucine;Regno Unito;Poultry;Riproduzione/produzione;01051200;Meleagris gallopavo;12.272
23/09/2025;Italia;SOCIETA AGRICOLA RIPROAVICOLA SRL;"All Montecchio
Loc Montecchia";Castellalto;Regno Unito;Poultry;Riproduzione/produzione;01051200;Meleagris gallopavo;9.672
18/09/2025;Italia;SPIAZZI PIETRO;VIA MASETTO 7;Tregnago;Regno Unito;Poultry;Riproduzione/produzione;01051200;Meleagris gallopavo;18.157
